,time,job_unknown,student,age,balance,campagin,duration,housing,y
1373,0.7527777777777778,0.0,0.0,0.3064640544953709,-0.2212809371020675,-0.1814998108018024,0.8990930289092323,0.0,0
1374,0.4555555555555555,1.0,0.0,-0.0263867473133897,0.0333309025023478,-0.5664955206267389,-0.9877163101664856,1.0,0
1375,0.7055555555555556,0.0,0.0,0.0568259531388003,-0.3688951822060559,-0.5664955206267389,-0.771998779022158,0.0,0
1376,0.475,1.0,0.0,-0.4424502495743407,-0.1488378065479541,-0.5664955206267389,-0.6655781303242898,1.0,0
1377,0.8111111111111111,0.0,1.0,0.1400386535909905,0.2494478568332384,-0.5664955206267389,-0.849657090234116,0.0,1
1378,0.6305555555555555,0.0,0.0,-1.1081518531918622,-0.3531334968972112,-0.5664955206267389,-0.6166821565982422,0.0,0
1379,0.3388888888888889,0.0,0.0,-0.7753010513831015,-0.3252474382738704,0.2034958990231339,-0.3894596904595506,0.0,1
1380,0.4305555555555556,1.0,0.0,0.0568259531388003,-0.4510378114117661,-0.5664955206267389,-0.4699942354200995,1.0,0
1381,0.975,0.0,0.0,-0.9417264522874818,-0.0451744147090135,-0.5664955206267389,0.5481925115811261,1.0,0
1382,0.4305555555555556,0.0,0.0,0.3064640544953709,-0.3640454328802575,-0.1814998108018024,-0.2226381330412707,1.0,0
1383,0.1666666666666666,0.0,0.0,0.8889529576607021,-0.0572987880235095,-0.5664955206267389,-0.7115978703017463,1.0,0
1384,0.3805555555555555,0.0,0.0,-0.6920883509309113,-0.4689212620506476,-0.1814998108018024,-0.7604938440277939,1.0,0
1385,0.3722222222222222,0.0,0.0,-0.608875650478721,-0.4537657954075277,-0.5664955206267389,-0.4210982616940519,1.0,0
1386,0.3722222222222222,0.0,1.0,0.2232513540431807,0.3070386300770943,-0.5664955206267389,-0.3693260542194134,1.0,1
1387,0.8277777777777777,0.0,0.0,1.1385910590172728,-0.1864233638228916,0.2034958990231339,-0.858285791479889,0.0,0
1388,0.4888888888888889,1.0,0.0,-0.8585137518352917,-0.5616727179065418,-0.5664955206267389,-0.3146776129961837,1.0,0
1389,0.4583333333333333,0.0,0.0,-0.6920883509309113,-0.1176175452631269,-0.5664955206267389,0.6718705627705406,1.0,0
1390,0.5555555555555556,1.0,0.0,0.9721656581128924,-0.4343667981043341,0.2034958990231339,-0.9762113751721212,0.0,0
1391,0.4333333333333333,1.0,0.0,0.3896767549475611,-0.4464911714188301,-0.5664955206267389,0.1081287480466981,1.0,0
1392,0.5055555555555555,0.0,0.0,0.8057402572085121,1.0232859836309436,-0.1814998108018024,0.0390991380805133,0.0,0
1393,0.7388888888888889,0.0,0.0,0.4728894553997513,-0.4680119340520605,0.5884916088480704,-0.5562812478778305,0.0,0
1394,0.3583333333333333,0.0,0.0,0.9721656581128924,-0.1376227612320453,-0.5664955206267389,-0.4930041054088278,1.0,0
1395,0.7583333333333333,0.0,0.0,2.5532069667045056,1.4109628203619522,-0.5664955206267389,0.4388956291346669,0.0,0
1396,0.4555555555555555,0.0,0.0,0.1400386535909905,-0.4564937794032893,-0.5664955206267389,-0.3031726780018196,1.0,0
1397,0.1611111111111111,0.0,0.0,-1.1913645536440522,-0.237648841076637,-0.1814998108018024,-0.5792911178665587,0.0,0
1398,0.725,0.0,0.0,-0.608875650478721,-0.4680119340520605,-0.1814998108018024,0.0563565405720595,0.0,0
1399,0.375,0.0,0.0,0.4728894553997513,-0.3643485422131199,-0.5664955206267389,-0.5792911178665587,1.0,0
1400,0.6888888888888889,0.0,0.0,-0.2760248486699603,-0.3685920728731935,-0.1814998108018024,-0.426850729191234,0.0,0
1401,0.4166666666666667,0.0,0.0,1.4714418608260336,0.0560641024670277,-0.5664955206267389,-0.7461126752848387,0.0,0
1402,0.1638888888888889,0.0,0.0,0.3896767549475611,-0.4689212620506476,-0.1814998108018024,-0.8611620252284801,1.0,0
1403,0.9722222222222222,0.0,0.0,-0.4424502495743407,0.1242637023610676,-0.1814998108018024,-0.6339395590897884,1.0,0
1404,0.1805555555555555,0.0,0.0,0.3896767549475611,-0.1833922704942676,-0.1814998108018024,-0.8899243627143903,0.0,0
1405,1.0194444444444444,0.0,0.0,3.3021212707742174,-0.4398227660958573,-0.5664955206267389,-0.6166821565982422,0.0,0
1406,0.4333333333333333,1.0,0.0,0.6393148563041317,-0.4495222647474541,-0.5664955206267389,-0.3808309892137775,1.0,0
1407,0.4333333333333333,1.0,0.0,-0.1095994477655799,-0.4661932780548861,0.2034958990231339,-0.9158104664517096,1.0,0
1408,0.4333333333333333,1.0,0.0,0.2232513540431807,-0.4980197580054379,-0.1814998108018024,-0.7691225452735669,1.0,0
1409,0.65,0.0,0.0,-1.024939152739672,-0.1582341958666884,-0.5664955206267389,0.0851188780579698,1.0,0
1410,0.9666666666666668,0.0,0.0,-0.5256629500265309,0.1439658089971235,-0.1814998108018024,-0.849657090234116,1.0,0
1411,0.6055555555555555,0.0,0.0,0.7225275567563219,-0.5634913739037162,-0.5664955206267389,-0.590796052860923,0.0,0
1412,0.6861111111111111,0.0,0.0,0.4728894553997513,-0.263413134369941,-0.1814998108018024,-0.6511969615813347,0.0,0
1413,0.2083333333333333,0.0,0.0,0.3896767549475611,-0.3622267768830831,-0.1814998108018024,-0.2398955355328169,0.0,1
1414,0.1722222222222222,0.0,0.0,-0.4424502495743407,-0.2837214596717217,-0.5664955206267389,-0.7604938440277939,1.0,0
1415,0.4305555555555556,1.0,0.0,-1.1081518531918622,-0.4680119340520605,-0.1814998108018024,-0.7288552727932925,1.0,0
1416,0.4277777777777777,0.0,0.0,-0.3592375491221505,-0.3334313902611552,0.9734873186730068,1.9690519833850963,0.0,1
1417,0.1666666666666666,0.0,0.0,-0.4424502495743407,-0.3131230649593745,-0.5664955206267389,0.9422365351380976,1.0,0
1418,0.5888888888888889,0.0,0.0,0.8057402572085121,-0.2218871557677923,0.2034958990231339,-0.3750785217165954,0.0,0
1419,0.7388888888888889,0.0,0.0,0.8889529576607021,-0.3591956835544591,4.438448707097435,-0.0500641081258087,0.0,0
1420,0.1722222222222222,0.0,0.0,0.1400386535909905,-0.2021850491317363,-0.5664955206267389,-0.7000929353073821,1.0,0
1421,0.7222222222222222,0.0,0.0,-0.6920883509309113,-0.337068702255504,1.3584830284979432,0.6028409528043558,0.0,1
1422,0.4166666666666667,0.0,0.0,0.3896767549475611,0.7183579947713701,-0.5664955206267389,-0.3779547554651865,1.0,0
1423,0.4361111111111111,0.0,0.0,-0.7753010513831015,-0.0430526493789767,0.2034958990231339,-0.1018363156004473,1.0,0
1424,0.3805555555555555,0.0,0.0,-1.024939152739672,-0.3288847502682192,0.2034958990231339,-0.5073852741517829,1.0,0
1425,0.9638888888888888,0.0,0.0,0.8889529576607021,-0.4680119340520605,0.2034958990231339,-0.4699942354200995,0.0,0
1426,0.4666666666666667,0.0,1.0,1.1385910590172728,-0.4680119340520605,-0.5664955206267389,0.6833754977649047,0.0,1
1427,0.6888888888888889,0.0,0.0,0.3896767549475611,1.9514067608556096,0.9734873186730068,-0.3319350154877299,0.0,0
1428,0.6472222222222223,0.0,0.0,0.0568259531388003,-0.0036484361068648,0.2034958990231339,-0.8065135840052504,1.0,0
1429,0.5416666666666666,0.0,0.0,1.0553783585650829,-0.46164663806195,-0.5664955206267389,0.1742821242642918,0.0,0
1430,0.45,0.0,0.0,-0.6920883509309113,-0.5446985952662474,0.2034958990231339,-0.8323996877425697,1.0,0
1431,0.5055555555555555,1.0,0.0,0.6393148563041317,-0.3788977901905151,0.2034958990231339,-0.426850729191234,1.0,0
1432,0.4666666666666667,0.0,0.0,-1.024939152739672,-0.49195757134819,0.5884916088480704,-1.0423647513897152,1.0,0
1433,0.3888888888888889,0.0,0.0,-0.6920883509309113,0.580140138986116,-0.5664955206267389,-0.933067868943256,1.0,0
1434,0.5111111111111111,1.0,0.0,-0.1095994477655799,-0.4337605794386093,-0.5664955206267389,-0.7259790390447015,1.0,0
1435,0.6638888888888889,0.0,0.0,-1.3577899545484329,-0.4413383127601693,5.97843154639718,-0.7403602077876567,1.0,0
1436,0.1722222222222222,0.0,0.0,0.8057402572085121,-0.4377010007658205,-0.1814998108018024,0.2548166692248408,0.0,1
1437,0.7611111111111111,0.0,0.0,2.636419667156696,-0.1497471345465413,-0.1814998108018024,-0.8784194277200262,0.0,0
1438,0.4333333333333333,0.0,0.0,1.3050164599216532,0.4143393339103836,-0.1814998108018024,-0.2945439767560465,1.0,0
1439,0.1638888888888889,0.0,0.0,-1.1913645536440522,-0.4458849527531053,-0.5664955206267389,-0.3923359242081416,0.0,0
1440,0.9638888888888888,0.0,0.0,-0.9417264522874818,0.3761475579697213,-0.5664955206267389,0.4877916028607145,0.0,0
1441,0.1805555555555555,0.0,0.0,-0.608875650478721,-0.4480067180831421,-0.5664955206267389,-0.7950086490108863,0.0,0
1442,0.5472222222222223,1.0,0.0,0.7225275567563219,-0.2991800356477041,0.5884916088480704,-0.5131377416489651,1.0,0
1443,0.9694444444444444,0.0,0.0,0.8057402572085121,-0.4671026060534732,-0.1814998108018024,-0.2945439767560465,0.0,0
1444,0.4527777777777778,1.0,0.0,0.8057402572085121,3.187789729601336,-0.5664955206267389,-0.1334748868349486,1.0,0
1445,0.7027777777777777,0.0,0.0,0.3064640544953709,-0.3949625848322222,0.9734873186730068,0.4532767978776221,0.0,0
1446,0.975,0.0,0.0,-0.1095994477655799,-0.4477036087502797,-0.1814998108018024,-0.5160139753975561,0.0,0
1447,0.7472222222222222,0.0,0.0,-0.6920883509309113,-0.3155479396222737,-0.1814998108018024,-0.8266472202453876,0.0,0
1448,0.1611111111111111,0.0,0.0,-0.7753010513831015,0.584686778979052,-0.5664955206267389,-0.7662463115249759,0.0,0
1449,0.4527777777777778,1.0,0.0,-0.8585137518352917,-0.3782915715247903,-0.5664955206267389,-0.6253108578440153,1.0,0
1450,0.6416666666666667,0.0,0.0,1.2218037594694628,-0.2643224623685282,2.5134701579727525,-0.8841718952172083,0.0,0
1451,0.5166666666666667,1.0,0.0,0.3896767549475611,0.4107020219160348,-0.5664955206267389,-0.9733351414235304,0.0,0
1452,0.6694444444444444,0.0,0.0,1.6378672617304135,-0.3437371075784768,0.5884916088480704,0.2634453704706139,0.0,0
1453,0.5555555555555556,1.0,0.0,-0.6920883509309113,3.622145403593154,8.673401515171735,-1.0107261801552136,1.0,0
1454,0.1666666666666666,0.0,0.0,1.3882291603738433,-0.3576801368901471,-0.5664955206267389,-0.6051772216038781,1.0,0
1455,0.7916666666666666,0.0,1.0,1.0553783585650829,0.0363619958309718,-0.5664955206267389,-0.7835037140165222,0.0,1
1456,0.6694444444444444,0.0,0.0,-0.608875650478721,-0.6359345044578296,0.2034958990231339,-0.8928005964629814,1.0,0
1457,0.8305555555555556,0.0,1.0,-1.1081518531918622,-0.3497992942357247,-0.5664955206267389,1.3420330261922513,0.0,1
1458,0.975,0.0,0.0,0.3896767549475611,0.4710207791556522,2.5134701579727525,-0.5361476116376933,1.0,0
1459,0.3944444444444444,0.0,0.0,0.9721656581128924,0.6698605015133862,-0.5664955206267389,-0.2053807305497245,0.0,1
1460,0.4805555555555555,1.0,0.0,-0.4424502495743407,-0.4680119340520605,-0.1814998108018024,0.4619054991233952,0.0,0
1461,0.4527777777777778,0.0,0.0,0.3064640544953709,-0.488926478019566,-0.1814998108018024,-0.7489889090334297,1.0,0
1462,0.6805555555555556,0.0,0.0,1.1385910590172728,-0.416786456798315,-0.1814998108018024,0.6891279652620869,0.0,1
1463,0.6138888888888889,0.0,0.0,-0.4424502495743407,0.6935030294766533,-0.5664955206267389,0.0419753718291043,1.0,0
1464,0.4944444444444444,1.0,0.0,-0.1095994477655799,-0.3691982915389183,-0.5664955206267389,-0.9043055314573456,1.0,0
1465,0.7,0.0,0.0,0.7225275567563219,0.2279270942000081,-0.1814998108018024,-0.7403602077876567,0.0,0
1466,0.9111111111111112,0.0,0.0,1.0553783585650829,-0.245226574398197,-0.5664955206267389,-0.2255143667898617,0.0,0
1467,0.7,0.0,0.0,-0.6920883509309113,0.0393930891595958,1.7434787383228796,-0.2715341067673182,1.0,0
1468,0.625,0.0,0.0,-0.0263867473133897,-0.2667473370314274,0.9734873186730068,1.6584187385372648,0.0,1
1469,0.475,1.0,0.0,-0.6920883509309113,-0.4531595767418029,-0.5664955206267389,-0.6540731953299257,0.0,0
1470,0.5055555555555555,1.0,0.0,-0.8585137518352917,-0.4680119340520605,-0.5664955206267389,-0.6655781303242898,0.0,0
1471,0.9666666666666668,0.0,0.0,0.0568259531388003,-0.2615944783727666,-0.5664955206267389,-0.5045090404031919,1.0,0
1472,0.9638888888888888,0.0,0.0,1.2218037594694628,-0.2591696037098674,-0.5664955206267389,-0.771998779022158,1.0,0
1473,0.6611111111111111,0.0,0.0,1.4714418608260336,-0.2182498437734435,0.2034958990231339,-0.855409557731298,1.0,0
1474,0.6222222222222222,0.0,0.0,-0.4424502495743407,-0.4525533580760781,0.2034958990231339,-0.5735386503693767,0.0,0
1475,0.6527777777777778,0.0,0.0,-1.2745772540962426,-0.4680119340520605,0.2034958990231339,-0.7173503377989284,0.0,0
1476,0.5638888888888889,1.0,0.0,1.2218037594694628,-0.0548739133606103,0.2034958990231339,-0.933067868943256,0.0,0
1477,0.975,0.0,0.0,1.3882291603738433,7.489820490917368,-0.5664955206267389,-0.9359441026918468,1.0,0
1478,0.5,1.0,0.0,-0.5256629500265309,0.6192412429253655,0.5884916088480704,-0.6627018965756988,1.0,0
1479,0.4305555555555556,0.0,0.0,-1.2745772540962426,-0.2303742170879394,-0.1814998108018024,-0.3779547554651865,1.0,0
1480,0.4555555555555555,1.0,0.0,0.5561021558519414,2.261184499040982,0.2034958990231339,-0.6339395590897884,0.0,0
1481,0.5,1.0,0.0,-0.1095994477655799,0.1388129503384627,-0.5664955206267389,-0.7633700777763849,1.0,0
1482,0.4777777777777778,0.0,0.0,-0.2760248486699603,1.9853550061361984,1.7434787383228796,-0.8180185189996145,0.0,0
1483,0.6138888888888889,0.0,0.0,0.8057402572085121,-0.415270910134003,1.7434787383228796,-0.4498605991799623,0.0,0
1484,0.4555555555555555,0.0,0.0,0.4728894553997513,-0.2009726118002867,-0.5664955206267389,-0.6770830653186539,1.0,0
1485,0.4944444444444444,1.0,0.0,-0.9417264522874818,-0.5198436299715308,-0.1814998108018024,-0.7288552727932925,1.0,0
1486,0.5555555555555556,1.0,0.0,1.1385910590172728,-0.001526670776828,-0.1814998108018024,-0.9014292977087544,0.0,0
1487,0.5166666666666667,1.0,0.0,0.9721656581128924,-0.5286338006245404,-0.5664955206267389,-0.6253108578440153,0.0,0
1488,0.4722222222222222,1.0,0.0,-0.3592375491221505,0.494360197786057,-0.5664955206267389,-0.6051772216038781,1.0,0
1489,0.8694444444444445,0.0,0.0,1.1385910590172728,2.359695032221261,-0.5664955206267389,-0.7000929353073821,0.0,0
1490,0.1611111111111111,0.0,0.0,0.0568259531388003,-0.6477557684394631,-0.5664955206267389,-0.8899243627143903,0.0,0
1491,0.4666666666666667,0.0,0.0,-0.5256629500265309,-0.556519859247881,-0.1814998108018024,-0.6109296891010602,1.0,0
1492,0.1722222222222222,0.0,0.0,-0.9417264522874818,-0.3870817421777999,-0.5664955206267389,-0.7317315065418836,0.0,0
1493,0.3805555555555555,0.0,0.0,-0.2760248486699603,-0.3473744195728255,-0.5664955206267389,-0.4009646254539147,1.0,0
1494,0.4416666666666666,1.0,0.0,-1.1081518531918622,-0.470739918047822,0.9734873186730068,-0.5850435853637409,1.0,0
1495,0.1805555555555555,0.0,0.0,-0.7753010513831015,-0.3725324942004047,-0.1814998108018024,-0.2830390417616824,1.0,0
1496,0.275,0.0,0.0,-0.608875650478721,-0.2937240676561809,-0.5664955206267389,-0.7547413765306118,0.0,1
1497,0.6694444444444444,0.0,0.0,1.0553783585650829,-0.1676305851854228,1.3584830284979432,-1.0567459201326703,0.0,0
1498,0.9666666666666668,0.0,0.0,0.3064640544953709,1.686489203933873,-0.5664955206267389,-0.9359441026918468,1.0,0
1499,0.4888888888888889,0.0,0.0,-0.1095994477655799,0.2188338142141361,0.2034958990231339,-0.5850435853637409,0.0,1
1500,0.7194444444444444,0.0,0.0,1.5546545612782237,2.714636061003131,1.7434787383228796,-0.9273154014460738,0.0,0
1501,0.6444444444444445,0.0,0.0,-0.3592375491221505,-0.544395485933385,0.2034958990231339,0.1714058905157008,0.0,0
1502,0.45,0.0,0.0,1.0553783585650829,-0.4680119340520605,0.5884916088480704,-0.8669144927256621,1.0,0
1503,0.4583333333333333,1.0,0.0,-0.8585137518352917,-0.4580093260676013,0.5884916088480704,-0.4728704691686906,1.0,0
1504,0.8944444444444445,0.0,0.0,-0.9417264522874818,-0.3434339982456144,0.2034958990231339,-0.7231028052961105,0.0,1
1505,0.7527777777777778,0.0,0.0,0.6393148563041317,-0.4380041100986829,-0.5664955206267389,-0.849657090234116,1.0,0
1506,0.6972222222222222,0.0,0.0,-0.7753010513831015,-0.1652057105225236,0.2034958990231339,0.0103368005946029,0.0,0
1507,0.5305555555555556,1.0,0.0,0.9721656581128924,-0.3373718115883664,-0.5664955206267389,-0.8755431939714352,1.0,0
1508,0.7194444444444444,0.0,0.0,0.8057402572085121,-0.4543720140732525,0.5884916088480704,-0.8151422852510235,0.0,0
1509,0.45,0.0,0.0,-1.524215355452813,0.2988546780898095,-0.5664955206267389,0.0937475793037429,0.0,1
1510,0.4388888888888889,0.0,0.0,-0.6920883509309113,0.115473531708058,-0.1814998108018024,-0.8381521552397517,1.0,0
1511,0.625,0.0,0.0,0.0568259531388003,-0.5119627873171083,0.2034958990231339,-0.423974495442643,1.0,0
1512,0.5083333333333333,1.0,0.0,-1.1913645536440522,-0.4498253740803165,-0.5664955206267389,0.4935440703578965,1.0,0
1513,0.4472222222222222,0.0,0.0,-0.8585137518352917,-0.4443694060887933,-0.5664955206267389,-0.0529403418743997,1.0,0
1514,0.2194444444444444,0.0,0.0,-1.3577899545484329,1.0241953116295308,-0.1814998108018024,-0.3233063142419568,1.0,0
1515,0.6888888888888889,0.0,0.0,-0.608875650478721,0.166395899628941,1.3584830284979432,-0.0213017706398983,0.0,0
1516,0.4583333333333333,0.0,0.0,-0.8585137518352917,-0.3798071181891023,-0.5664955206267389,-0.950325271434802,1.0,0
1517,0.5305555555555556,1.0,0.0,0.6393148563041317,-0.4486129367488669,-0.5664955206267389,0.5970884853071737,0.0,1
1518,0.4527777777777778,0.0,0.0,-0.3592375491221505,-0.4049651928166814,-0.5664955206267389,0.2519404354762498,0.0,0
1519,0.4583333333333333,1.0,0.0,0.3896767549475611,-0.2655348996999778,-0.1814998108018024,2.544298733103303,1.0,1
1520,0.9694444444444444,0.0,0.0,0.0568259531388003,-0.2234027024321043,-0.5664955206267389,1.9517945808935504,1.0,1
1521,0.4694444444444444,1.0,0.0,0.2232513540431807,-0.4131491448039662,1.3584830284979432,-0.7115978703017463,1.0,0
1522,0.3888888888888889,0.0,0.0,-0.4424502495743407,-0.4840767286937676,0.9734873186730068,-1.0624983876298524,1.0,0
1523,0.45,0.0,0.0,-0.1928121482177701,-0.4173926754640398,-0.5664955206267389,0.6718705627705406,1.0,1
1524,0.6416666666666667,0.0,0.0,1.3050164599216532,-0.2594727130427298,-0.1814998108018024,-0.8956768302115724,0.0,0
1525,0.5555555555555556,1.0,0.0,-0.1928121482177701,0.0333309025023478,1.3584830284979432,-0.3290587817391389,0.0,0
1526,0.975,0.0,0.0,0.7225275567563219,10.510911211556902,-0.1814998108018024,-1.0509934526354885,0.0,0
1527,0.4916666666666666,1.0,0.0,1.5546545612782237,-0.564097592569441,-0.5664955206267389,0.3439799154311628,1.0,0
1528,0.7166666666666667,0.0,1.0,1.6378672617304135,1.1284649221341962,1.7434787383228796,-0.4786229366658726,0.0,0
1529,1.0833333333333333,0.0,0.0,-0.9417264522874818,0.497391291114681,0.2034958990231339,-0.6339395590897884,1.0,0
1530,0.6111111111111112,0.0,0.0,0.0568259531388003,-0.085791065312575,-0.5664955206267389,-0.3060489117504106,1.0,0
1531,0.4805555555555555,1.0,0.0,-0.5256629500265309,-0.4404289847615821,0.5884916088480704,-0.5562812478778305,1.0,0
1532,0.4166666666666667,0.0,0.0,-1.441002655000623,-0.3522241688986239,-0.1814998108018024,0.5424400440839441,0.0,1
1533,0.4583333333333333,1.0,0.0,0.1400386535909905,-0.4625559660605373,0.2034958990231339,-0.5361476116376933,1.0,0
1534,0.2416666666666666,0.0,0.0,-0.0263867473133897,-0.424364190119875,0.2034958990231339,-0.7346077402904746,0.0,0
1535,0.4583333333333333,0.0,0.0,-0.608875650478721,2.9722789939361705,-0.5664955206267389,-0.6483207278327436,1.0,0
1536,0.6527777777777778,0.0,0.0,1.3050164599216532,0.8005006239770802,-0.1814998108018024,0.0448516055776953,1.0,0
1537,0.3805555555555555,0.0,0.0,-1.1081518531918622,-0.4958979926754012,-0.5664955206267389,1.4225675711528003,1.0,0
1538,0.4805555555555555,1.0,0.0,-0.8585137518352917,-0.4507347020789037,0.9734873186730068,-0.7892561815137042,1.0,0
1539,0.5111111111111111,1.0,0.0,-1.524215355452813,-0.3164572676208608,0.2034958990231339,-0.7691225452735669,1.0,0
1540,0.6611111111111111,0.0,0.0,0.2232513540431807,1.1742344313964184,0.9734873186730068,-0.9215629339488918,1.0,0
1541,0.5777777777777777,0.0,0.0,2.5532069667045056,-0.4680119340520605,1.3584830284979432,-0.0874551468574921,0.0,0
1542,0.5111111111111111,1.0,0.0,0.5561021558519414,-0.4195144407940765,0.2034958990231339,-0.774875012770749,1.0,0
1543,0.6138888888888889,0.0,0.0,-0.4424502495743407,-0.6062297898373145,-0.5664955206267389,-0.3635735867222313,1.0,0
1544,0.9666666666666668,0.0,0.0,0.7225275567563219,-0.0203194494142968,-0.1814998108018024,-0.2744103405159093,1.0,0
1545,0.4555555555555555,1.0,0.0,-0.0263867473133897,-0.3655609795445695,-0.5664955206267389,-0.8381521552397517,1.0,0
1546,0.5083333333333333,1.0,0.0,-0.3592375491221505,-0.028806510734444,-0.5664955206267389,-0.251400470527181,0.0,0
1547,0.3805555555555555,0.0,0.0,0.8889529576607021,-0.0515397106991239,-0.1814998108018024,-0.3204300804933658,1.0,0
1548,0.4583333333333333,1.0,0.0,0.1400386535909905,0.3215878780544894,0.5884916088480704,-0.0903313806060831,1.0,0
1549,0.4388888888888889,1.0,0.0,0.8889529576607021,-0.4540689047403901,-0.5664955206267389,-0.7087216365531552,1.0,0
1550,0.9666666666666668,0.0,0.0,-0.608875650478721,-0.2297679984222146,-0.5664955206267389,-0.3693260542194134,1.0,0
1551,0.6055555555555555,0.0,0.0,-1.1081518531918622,-0.3134261742922368,-0.1814998108018024,3.993920542393184,1.0,1
1552,0.6416666666666667,0.0,0.0,-1.024939152739672,-0.482864291362318,-0.5664955206267389,-0.4843754041630547,1.0,0
1553,0.9638888888888888,0.0,0.0,0.0568259531388003,0.8856743465114144,-0.1814998108018024,-0.6339395590897884,0.0,0
1554,0.4277777777777777,0.0,0.0,1.3050164599216532,-0.2443172463996098,0.2034958990231339,0.3209700454424345,0.0,0
1555,0.3888888888888889,0.0,0.0,0.3896767549475611,-0.4680119340520605,-0.1814998108018024,-0.590796052860923,0.0,0
1556,0.4777777777777778,0.0,0.0,0.4728894553997513,0.5986298082907223,-0.5664955206267389,-0.6511969615813347,0.0,0
1557,0.65,0.0,0.0,0.0568259531388003,-0.3464650915742384,2.5134701579727525,-0.4642417679229175,1.0,0
1558,0.3222222222222222,0.0,0.0,1.5546545612782237,0.1563932916444819,-0.5664955206267389,0.2174256304931573,0.0,0
1559,0.55,1.0,0.0,0.5561021558519414,-0.4680119340520605,-0.5664955206267389,-0.7921324152622953,0.0,0
1560,0.6666666666666666,0.0,0.0,1.2218037594694628,0.1197170623681316,0.2034958990231339,-0.7403602077876567,1.0,0
1561,0.6333333333333333,0.0,0.0,-0.6920883509309113,-0.433457470105747,2.5134701579727525,-0.4930041054088278,1.0,0
1562,0.7055555555555556,0.0,0.0,1.3882291603738433,-0.5883463391984329,-0.5664955206267389,0.0218417355889671,0.0,0
1563,0.6861111111111111,0.0,0.0,1.4714418608260336,-0.1870295824886164,-0.1814998108018024,4.474251578407887,0.0,0
1564,0.3805555555555555,0.0,0.0,-1.3577899545484329,-0.1330761212391093,-0.5664955206267389,0.6603656277761765,1.0,0
1565,0.9694444444444444,0.0,0.0,-0.0263867473133897,0.4785985124772122,-0.1814998108018024,-0.251400470527181,1.0,0
1566,0.175,0.0,0.0,1.4714418608260336,0.4173704272390076,-0.5664955206267389,-0.3664498204708223,0.0,0
1567,0.4666666666666667,0.0,0.0,-1.024939152739672,-0.1885451291529284,-0.5664955206267389,-0.8812956614686173,1.0,0
1568,0.9666666666666668,0.0,0.0,0.7225275567563219,-0.3088795342993009,-0.1814998108018024,-0.5792911178665587,1.0,0
1569,0.9722222222222222,0.0,0.0,-0.5256629500265309,-0.0500241640348119,-0.5664955206267389,-0.0241780043884894,0.0,0
1570,0.9222222222222224,0.0,0.0,0.8057402572085121,-0.2922085209918689,0.9734873186730068,-0.7518651427820208,1.0,0
1571,0.5111111111111111,1.0,0.0,0.6393148563041317,-0.3746542595304415,0.2034958990231339,-0.8122660515024325,1.0,0
1572,0.4472222222222222,0.0,0.0,0.3896767549475611,0.3209816593887646,0.2034958990231339,-0.94457280393762,1.0,0
1573,0.1583333333333333,0.0,0.0,1.0553783585650829,-0.4680119340520605,-0.5664955206267389,0.536687576586762,0.0,1
1574,0.9722222222222222,0.0,0.0,0.3896767549475611,0.5792308109875288,0.5884916088480704,-0.7432364415362477,1.0,0
1575,0.6666666666666666,0.0,0.0,-0.8585137518352917,-0.5207529579701179,2.8984658677976887,-0.7633700777763849,0.0,0
1576,0.4666666666666667,0.0,0.0,-1.1081518531918622,-0.3613174488844959,-0.5664955206267389,0.1512722542755636,1.0,1
1577,0.2027777777777777,0.0,0.0,1.8875053630869845,-0.0215318867457464,-0.1814998108018024,-0.7403602077876567,1.0,0
1578,0.4361111111111111,0.0,0.0,-1.441002655000623,0.0548516651355781,-0.5664955206267389,-0.9186867002003009,1.0,0
1579,0.525,1.0,0.0,-0.2760248486699603,-0.3855661955134878,-0.1814998108018024,-0.5879198191123319,1.0,0
1580,0.525,1.0,0.0,0.1400386535909905,-0.1509595718779909,-0.5664955206267389,1.503102116113349,0.0,1
1581,0.4416666666666666,1.0,0.0,-0.608875650478721,0.1051678143907364,0.9734873186730068,-0.6224346240954243,1.0,0
1582,0.4944444444444444,1.0,0.0,-1.441002655000623,-0.3688951822060559,-0.1814998108018024,-0.1305986530863576,1.0,0
1583,0.3888888888888889,0.0,0.0,-0.3592375491221505,-0.1264077159161365,-0.1814998108018024,-0.3722022879680044,1.0,0
1584,0.4888888888888889,1.0,0.0,-0.7753010513831015,-0.1176175452631269,0.9734873186730068,-0.5562812478778305,1.0,0
1585,0.4388888888888889,0.0,0.0,0.8889529576607021,-0.2182498437734435,-0.5664955206267389,0.2519404354762498,0.0,0
1586,0.125,0.0,0.0,1.5546545612782237,-0.1712678971797716,0.2034958990231339,-0.2398955355328169,1.0,1
1587,0.525,1.0,0.0,0.4728894553997513,0.9165914984633792,-0.5664955206267389,-0.8007611165080684,0.0,0
1588,0.9138888888888888,0.0,0.0,0.7225275567563219,0.6395495682271463,-0.1814998108018024,-0.4699942354200995,0.0,1
1589,0.7472222222222222,0.0,0.0,-0.6920883509309113,-0.4301232674442605,-0.1814998108018024,-0.8985530639601634,0.0,0
1590,0.5111111111111111,1.0,0.0,0.6393148563041317,-0.3873848515106622,-0.1814998108018024,-0.9762113751721212,1.0,0
1591,0.7194444444444444,0.0,0.0,-0.0263867473133897,-0.3952656941650846,-0.1814998108018024,-0.254276704275772,0.0,0
