,age,job,marital,education,default,balance,housing,loan,day,month,campaign,pdays,previous,poutcome
23827,32,9,2,1,1,-1,0,0,28,1,2,-1,0,3
39127,34,2,2,2,0,1068,1,0,17,8,6,378,2,0
837,45,2,1,1,0,68,1,0,6,8,1,-1,0,3
22674,34,9,1,1,0,47,0,0,24,1,6,-1,0,3
8983,56,10,1,0,0,882,0,0,4,6,1,-1,0,3
36260,38,2,2,0,0,154,1,0,10,8,1,-1,0,3
37885,37,4,0,1,0,1287,1,0,13,8,1,-1,0,3
38066,34,1,2,2,0,97,0,0,13,8,3,-1,0,3
37090,55,6,1,2,0,1810,1,0,12,8,1,-1,0,3
15171,33,7,1,1,0,70,0,0,16,5,7,-1,0,3
25153,48,1,1,1,0,3008,1,1,17,9,1,187,3,0
17733,30,1,1,1,0,215,1,0,28,5,9,-1,0,3
36291,38,4,1,2,0,-120,1,0,10,8,1,367,2,0
27861,41,7,0,1,0,1400,0,0,27,4,1,-1,0,3
22446,31,9,2,1,0,5,0,0,21,1,2,-1,0,3
23796,41,9,2,2,0,1026,0,0,28,1,6,-1,0,3
33041,47,1,1,1,0,1203,1,0,16,0,2,-1,0,3
35681,33,9,2,1,0,220,1,0,7,8,1,-1,0,3
29759,53,9,1,1,0,757,0,0,3,3,5,-1,0,3
16062,33,4,1,2,0,149,1,1,21,5,1,-1,0,3
38882,37,0,0,3,0,471,1,0,17,8,1,-1,0,3
21663,57,9,0,2,0,114,0,0,18,1,2,-1,0,3
10576,37,1,1,0,0,-107,1,0,15,6,1,-1,0,3
25655,46,7,1,2,0,2520,1,0,18,9,1,-1,0,3
35170,31,4,2,2,0,23,1,0,6,8,1,-1,0,3
44651,48,11,2,3,0,1819,0,0,1,11,1,458,1,0
30888,27,0,2,1,0,-550,1,0,8,3,3,195,15,1
43037,75,5,1,3,0,7819,0,0,14,3,1,97,4,1
27630,49,9,1,1,0,5996,0,0,20,9,2,-1,0,3
23995,36,9,2,1,0,35,0,0,28,1,2,-1,0,3
7085,41,1,1,1,0,1020,1,0,28,8,1,-1,0,3
35589,33,9,0,1,0,0,1,0,6,8,2,-1,0,3
2494,46,2,2,2,0,580,1,0,12,8,1,-1,0,3
3387,33,9,0,0,0,20,1,0,14,8,4,-1,0,3
6405,35,4,1,2,0,949,1,0,26,8,2,-1,0,3
12924,50,9,1,1,0,0,0,0,6,5,2,-1,0,3
37011,22,8,2,1,0,241,1,0,12,8,1,-1,0,3
41800,34,9,2,2,0,144,1,1,13,10,1,85,19,0
26876,47,4,1,2,0,2475,1,0,19,9,4,-1,0,3
26581,48,4,1,2,0,1348,0,0,19,9,1,-1,0,3
40459,24,4,2,2,0,507,0,0,2,5,1,-1,0,3
4246,40,4,1,2,0,3,1,1,18,8,1,-1,0,3
41803,60,5,1,0,0,1167,0,0,13,10,2,-1,0,3
24761,42,2,1,2,0,2249,1,0,17,9,1,125,5,0
31781,31,0,1,1,0,941,1,0,7,0,4,-1,0,3
30647,33,4,2,2,0,417,1,0,5,3,1,-1,0,3
25620,30,1,2,1,1,447,0,0,18,9,2,189,6,0
27260,32,9,2,2,0,2204,1,0,20,9,4,-1,0,3
1832,40,1,1,1,0,10,1,0,8,8,2,-1,0,3
9828,60,4,1,3,0,2508,0,0,8,6,1,-1,0,3
31439,32,7,1,1,0,2833,1,0,29,7,1,-1,0,3
28529,34,1,1,1,0,-211,1,0,28,4,2,184,5,0
1168,34,4,1,0,0,6,1,0,7,8,3,-1,0,3
43881,23,8,2,2,0,508,0,0,7,6,1,-1,0,3
25590,48,4,1,1,0,3663,1,0,18,9,1,-1,0,3
10986,39,1,1,0,0,2303,1,0,16,6,3,-1,0,3
20858,41,4,0,2,0,4329,1,0,12,1,4,-1,0,3
11946,42,4,2,2,0,-56,1,0,19,6,14,-1,0,3
22486,30,9,1,2,0,296,0,0,21,1,5,-1,0,3
44991,25,1,2,1,0,1857,1,0,11,10,1,91,12,2
37023,28,4,1,2,0,3589,1,0,12,8,1,-1,0,3
31318,43,4,1,2,0,2987,0,0,10,7,3,-1,0,3
13822,60,5,0,2,0,473,0,0,9,5,1,-1,0,3
35323,53,0,2,0,0,0,1,0,6,8,1,322,5,1
11885,43,4,1,2,0,177,0,0,19,6,18,-1,0,3
20085,38,4,2,1,0,399,1,0,10,1,4,-1,0,3
35538,45,9,1,1,0,1240,0,0,6,8,2,-1,0,3
27106,38,4,1,2,0,162,1,0,20,9,1,-1,0,3
16433,32,0,2,1,0,458,0,1,22,5,2,-1,0,3
6390,25,1,2,1,0,154,1,0,26,8,2,-1,0,3
5136,31,9,1,1,0,589,1,1,20,8,1,-1,0,3
27821,31,4,2,2,0,581,1,1,27,4,1,-1,0,3
24046,37,4,0,2,0,199,1,0,17,10,1,-1,0,3
19755,35,4,1,2,0,-4,0,0,7,1,2,-1,0,3
42522,30,9,1,2,0,1307,0,0,17,2,6,-1,0,3
37111,31,6,1,1,0,131,1,0,12,8,1,370,1,0
307,55,1,1,1,0,89,1,0,4,8,3,-1,0,3
36456,36,7,1,1,0,3064,1,0,10,8,4,-1,0,3
9849,58,3,1,0,0,422,0,0,8,6,1,-1,0,3
43210,58,3,2,1,0,11494,0,0,3,7,7,-1,0,3
34311,45,9,1,1,0,280,1,0,3,8,3,168,2,1
14190,34,1,1,1,0,157,1,0,10,5,2,-1,0,3
30467,55,9,1,1,0,956,1,1,4,3,4,-1,0,3
8019,59,5,0,2,0,4,1,0,1,6,2,-1,0,3
32380,42,1,1,3,0,1154,1,0,15,0,2,336,3,1
11766,43,1,0,3,1,1,0,0,19,6,1,-1,0,3
3075,49,6,2,2,0,21,1,0,13,8,1,-1,0,3
8074,35,9,2,2,0,1104,1,1,1,6,1,-1,0,3
9164,36,1,1,0,0,130,1,0,4,6,2,-1,0,3
8106,34,4,2,2,0,0,1,0,1,6,1,-1,0,3
38230,33,6,1,1,0,217,1,1,14,8,5,304,5,0
14678,48,0,1,1,0,3064,1,0,14,5,2,-1,0,3
19141,47,0,1,1,0,0,0,0,4,1,4,-1,0,3
16222,32,0,1,1,0,1539,1,1,22,5,2,-1,0,3
28166,36,4,0,2,0,36,1,0,28,4,1,261,6,0
20974,32,10,1,2,0,394,1,0,13,1,2,-1,0,3
28204,54,0,1,1,0,0,1,0,28,4,1,-1,0,3
3898,46,4,0,2,0,770,1,0,15,8,1,-1,0,3
29036,59,5,2,1,0,2,0,0,1,3,1,-1,0,3
11979,41,3,1,0,0,188,1,1,19,6,14,-1,0,3
16209,26,7,2,1,0,209,1,0,21,5,2,-1,0,3
38608,31,3,0,0,0,168,1,0,14,8,3,-1,0,3
34667,48,1,1,1,0,2345,1,1,4,8,2,-1,0,3
40261,33,10,1,2,0,3335,0,0,14,6,1,301,6,0
16501,31,9,2,1,0,1014,1,0,22,5,4,-1,0,3
32875,35,7,1,1,0,586,1,1,16,0,2,344,2,0
24580,44,4,1,2,0,58,1,0,16,9,1,126,3,0
7691,51,9,1,1,0,4924,1,0,29,8,1,-1,0,3
12286,59,9,1,2,0,-91,0,0,24,6,1,-1,0,3
8088,30,1,1,0,0,4,1,0,1,6,1,-1,0,3
40426,29,9,2,2,0,1891,0,0,1,5,1,-1,0,3
19142,31,4,2,2,0,155,1,0,4,1,1,-1,0,3
28645,27,9,2,1,0,223,0,1,28,4,2,192,3,2
24583,32,0,1,1,0,0,1,1,16,9,2,195,2,0
12531,27,0,0,1,0,2,0,1,2,5,1,-1,0,3
24813,47,9,1,1,0,93,0,1,17,9,1,-1,0,3
38729,31,4,1,2,0,1010,1,0,14,8,3,364,9,1
41942,29,6,1,1,0,123,0,1,21,10,1,184,3,2
25332,41,3,0,0,0,22,1,0,17,9,3,126,4,1
7116,32,4,1,1,0,3935,1,0,28,8,2,-1,0,3
28203,32,10,1,1,0,262,0,0,28,4,1,-1,0,3
32905,49,1,1,1,0,2159,0,0,16,0,1,-1,0,3
30991,36,2,1,1,0,546,0,0,8,3,3,-1,0,3
36333,38,1,1,0,0,759,1,0,10,8,1,-1,0,3
34541,27,9,2,1,0,1996,1,0,4,8,1,-1,0,3
28784,53,10,1,1,0,7,0,0,29,4,2,-1,0,3
34370,33,4,1,2,0,0,1,0,3,8,7,-1,0,3
9847,38,1,1,1,0,2423,1,0,8,6,1,-1,0,3
15376,26,9,1,2,0,192,1,0,17,5,1,-1,0,3
31004,25,4,1,2,0,103,0,0,9,3,9,-1,0,3
20244,45,1,1,1,0,751,0,0,10,1,4,-1,0,3
14646,39,1,1,1,0,0,1,0,14,5,4,-1,0,3
34446,51,1,0,1,0,734,1,1,4,8,1,-1,0,3
6982,31,1,1,1,0,1117,1,0,27,8,3,-1,0,3
8834,36,1,1,0,0,403,1,0,3,6,1,-1,0,3
35948,31,3,2,1,0,49,1,0,7,8,3,360,2,0
25200,36,7,2,1,0,461,0,0,17,9,2,-1,0,3
11754,56,4,0,2,0,310,0,0,19,6,4,-1,0,3
23208,51,9,1,2,0,1121,0,0,26,1,4,-1,0,3
33647,28,9,2,2,0,230,1,0,19,0,3,-1,0,3
25407,30,0,1,1,0,8781,1,0,17,9,1,-1,0,3
9207,53,4,1,2,0,652,0,0,4,6,1,-1,0,3
34088,53,10,1,0,0,142,0,0,29,0,2,-1,0,3
23463,31,4,1,2,0,13,0,0,27,1,5,-1,0,3
12549,35,7,1,1,0,1659,1,0,2,5,1,-1,0,3
42086,60,4,1,2,0,3401,0,0,29,10,1,270,1,0
10308,35,10,0,1,0,45,0,0,11,6,6,-1,0,3
21944,37,9,2,1,0,228,1,0,19,1,2,-1,0,3
40728,34,9,1,2,0,7050,0,0,6,1,1,-1,0,3
5749,40,1,1,0,0,669,1,0,25,8,3,-1,0,3
25930,37,9,2,2,0,3943,0,0,18,9,1,-1,0,3
28638,39,1,0,1,0,33,0,0,28,4,4,-1,0,3
23478,32,4,1,2,0,678,0,0,27,1,15,-1,0,3
525,43,1,1,1,0,1335,1,0,5,8,2,-1,0,3
38382,47,6,1,3,0,14,1,0,14,8,1,-1,0,3
37820,36,1,0,0,0,0,0,0,13,8,2,-1,0,3
33177,36,1,1,1,0,349,1,0,19,0,1,-1,0,3
16419,32,1,2,1,0,0,0,0,22,5,6,-1,0,3
16406,35,4,1,1,1,-550,0,1,22,5,3,-1,0,3
7591,35,4,1,2,0,-65,1,0,29,8,3,-1,0,3
29183,36,4,1,2,0,82,0,0,1,3,1,178,4,2
8488,32,0,2,1,0,725,1,0,2,6,1,-1,0,3
17312,50,0,2,1,0,167,0,1,27,5,3,-1,0,3
7850,23,7,2,2,0,363,1,0,29,8,18,-1,0,3
12185,45,1,1,0,0,-160,1,0,19,6,26,-1,0,3
7565,35,1,2,0,0,293,1,0,29,8,2,-1,0,3
19889,55,6,1,0,0,0,0,0,7,1,2,-1,0,3
13926,30,7,1,1,0,5,0,1,9,5,5,-1,0,3
31821,50,4,1,3,0,5043,1,1,7,0,1,-1,0,3
35409,25,7,1,1,0,51,1,1,6,8,2,357,2,0
36613,41,1,2,1,0,428,1,0,11,8,1,-1,0,3
41460,42,4,2,2,0,0,0,0,6,11,1,-1,0,3
14836,59,4,1,2,0,3998,1,0,15,5,1,-1,0,3
5399,46,4,2,1,0,295,1,0,22,8,6,-1,0,3
3764,34,9,2,1,0,0,1,1,15,8,1,-1,0,3
11402,51,0,1,1,0,884,0,0,18,6,1,-1,0,3
4217,51,9,1,3,0,425,1,0,18,8,3,-1,0,3
40691,59,3,1,1,0,0,0,0,6,1,2,63,1,0
40966,69,3,2,3,0,2493,0,0,12,1,1,-1,0,3
40776,33,9,1,1,0,218,1,1,9,1,1,161,4,0
17180,42,1,1,0,0,7041,1,0,27,5,4,-1,0,3
11702,43,10,1,0,0,519,0,0,19,6,2,-1,0,3
27069,36,1,1,1,0,2452,1,0,20,9,1,-1,0,3
20698,41,6,1,0,0,204,0,0,12,1,7,-1,0,3
10943,37,2,2,1,0,926,0,0,16,6,2,-1,0,3
5941,31,9,1,1,0,1032,1,0,25,8,6,-1,0,3
41900,39,9,1,2,0,206,0,0,19,10,2,195,2,2
15481,26,0,1,1,0,0,1,0,17,5,6,-1,0,3
24143,40,1,1,1,0,5060,0,0,8,9,1,-1,0,3
17275,31,6,1,2,0,170,0,1,27,5,16,-1,0,3
32350,54,1,1,0,0,3170,1,0,15,0,2,324,4,0
35433,31,2,2,2,0,734,1,0,6,8,1,168,4,1
43517,31,3,2,0,0,26965,0,0,20,0,2,-1,0,3
4344,23,9,2,3,0,710,1,0,18,8,6,-1,0,3
44153,27,9,2,1,0,643,0,0,12,5,1,-1,0,3
26285,45,2,0,1,0,1187,0,1,19,9,1,-1,0,3
27562,35,6,1,1,0,524,1,0,20,9,4,-1,0,3
6397,52,4,1,1,0,0,1,1,26,8,13,-1,0,3
15844,33,1,1,0,0,0,0,0,20,5,2,-1,0,3
28480,40,9,1,1,0,56,1,1,28,4,1,247,1,0
8890,46,1,1,0,0,296,1,0,3,6,2,-1,0,3
41910,46,0,2,1,0,1693,1,0,19,10,1,-1,0,3
14592,31,4,1,2,0,582,1,0,14,5,2,-1,0,3
6244,46,9,0,1,0,119,1,0,26,8,1,-1,0,3
30062,40,9,1,1,0,694,1,0,3,3,4,196,5,0
22219,50,11,1,3,0,0,0,0,20,1,2,-1,0,3
42433,34,6,2,1,0,360,1,0,6,2,1,-1,0,3
38200,30,1,1,0,0,0,1,0,14,8,1,-1,0,3
17294,36,1,1,0,0,656,1,0,27,5,4,-1,0,3
26380,50,1,1,0,0,4121,1,1,19,9,1,-1,0,3
23590,44,9,1,1,0,65,0,0,27,1,11,-1,0,3
27798,28,8,2,2,0,1096,0,0,27,4,2,-1,0,3
31980,40,1,1,0,0,3090,1,0,12,0,1,-1,0,3
44224,39,1,1,1,0,2467,0,0,18,5,2,276,3,1
33107,31,1,2,0,0,2488,1,0,19,0,1,-1,0,3
33195,50,11,1,0,0,341,1,1,19,0,4,340,2,2
36973,33,4,1,2,0,331,1,0,12,8,3,-1,0,3
45049,25,9,2,1,0,3843,0,0,17,10,2,95,2,0
22645,50,7,1,1,0,26394,0,0,24,1,4,-1,0,3
4582,33,1,1,1,0,3259,1,0,19,8,1,-1,0,3
5190,40,4,2,2,0,1393,1,0,20,8,8,-1,0,3
44312,40,0,1,1,0,0,0,0,27,5,2,182,11,2
32021,44,7,1,1,0,1450,1,0,13,0,1,314,2,0
33201,34,1,1,0,0,1217,1,0,19,0,2,328,3,0
30440,54,9,1,1,0,0,0,0,4,3,3,-1,0,3
30569,39,9,1,1,0,211,0,0,5,3,2,-1,0,3
39861,26,4,2,2,0,3178,0,0,1,6,1,-1,0,3
13562,40,7,1,1,0,22,1,1,8,5,2,-1,0,3
29720,32,9,2,2,0,47,1,0,2,3,7,204,3,0
12699,39,4,1,0,0,551,0,1,6,5,5,-1,0,3
4072,54,1,0,0,0,8180,0,0,18,8,1,-1,0,3
41970,40,0,1,2,0,1108,0,0,25,10,2,76,3,0
36396,47,1,1,0,0,373,1,0,10,8,2,-1,0,3
35222,37,4,0,2,0,641,1,0,6,8,1,-1,0,3
35714,38,2,1,0,0,350,1,0,7,8,1,-1,0,3
29400,45,9,1,1,0,0,1,1,1,3,2,208,1,0
42008,69,5,0,1,0,4572,0,0,26,10,2,56,1,1
20349,47,7,1,1,0,24,0,0,10,1,3,-1,0,3
35558,33,9,0,2,0,2558,0,0,6,8,2,367,2,0
33571,40,4,1,2,0,384,0,0,19,0,3,327,2,0
21293,55,7,2,1,0,987,0,0,17,1,4,-1,0,3
6306,34,1,1,1,0,1575,1,0,26,8,3,-1,0,3
10331,51,3,1,0,0,2499,0,0,11,6,5,-1,0,3
20099,32,9,1,1,0,212,1,0,10,1,2,-1,0,3
29282,31,4,2,2,0,1017,0,0,1,3,1,-1,0,3
27913,45,9,0,1,0,299,1,0,27,4,1,-1,0,3
34364,39,9,1,2,0,11766,1,0,3,8,4,166,1,0
4550,35,1,1,0,0,356,1,1,19,8,2,-1,0,3
14376,52,6,1,1,0,248,0,1,13,5,3,-1,0,3
39016,29,7,2,1,0,-287,1,0,17,8,1,-1,0,3
23169,34,4,2,2,0,1612,0,0,26,1,22,-1,0,3
25216,45,9,2,2,0,0,1,0,17,9,2,-1,0,3
39696,32,0,2,1,0,1649,0,0,26,8,2,-1,0,3
38494,39,0,0,1,0,878,1,0,14,8,5,-1,0,3
2755,29,1,1,1,0,23,1,0,13,8,4,-1,0,3
28253,36,4,2,2,0,-155,1,0,28,4,1,-1,0,3
11357,48,1,1,0,0,649,0,0,18,6,2,-1,0,3
17521,56,7,1,1,0,467,0,1,28,5,8,-1,0,3
40544,54,0,1,1,0,5084,1,1,7,5,1,-1,0,3
18205,34,9,2,2,0,184,1,0,29,5,3,-1,0,3
10123,37,0,1,3,0,463,1,0,10,6,1,-1,0,3
28218,27,0,2,2,0,73,0,0,28,4,1,-1,0,3
41323,34,9,2,1,0,2583,0,0,27,1,1,95,2,0
2155,29,2,2,2,0,11,1,0,11,8,4,-1,0,3
21446,45,9,1,2,0,121,0,0,17,1,4,-1,0,3
38759,29,1,1,1,0,-493,1,0,17,8,2,334,4,0
41766,34,0,1,1,0,19,1,1,12,10,1,-1,0,3
27634,42,6,0,1,0,484,1,0,20,9,3,127,3,0
18107,27,3,1,0,0,3,1,1,29,5,4,-1,0,3
36572,38,0,0,1,0,1533,1,0,11,8,1,172,4,2
11510,55,3,1,0,0,2152,0,0,18,6,2,-1,0,3
41346,76,5,1,0,0,2632,0,0,27,1,2,-1,0,3
43651,32,9,1,1,0,473,0,1,6,8,3,-1,0,3
22901,38,9,2,1,0,46,0,0,24,1,2,-1,0,3
20827,48,1,1,0,0,890,0,0,12,1,6,-1,0,3
22948,39,4,1,2,0,309,0,0,25,1,14,-1,0,3
24337,58,0,1,1,0,4962,0,1,16,9,1,-1,0,3
25045,50,1,0,0,0,155,1,1,17,9,1,-1,0,3
31488,41,1,1,1,0,0,1,0,0,0,2,-1,0,3
2121,32,2,1,3,0,227,1,0,11,8,1,-1,0,3
28518,31,1,2,2,0,403,0,0,28,4,2,-1,0,3
24599,48,5,1,1,0,264,1,1,16,9,2,-1,0,3
36802,45,1,1,0,0,1335,1,0,11,8,2,-1,0,3
9418,51,3,1,0,0,1521,0,0,5,6,1,-1,0,3
20319,42,4,1,2,0,187,0,0,10,1,1,-1,0,3
10332,57,1,1,3,0,108,0,0,11,6,1,-1,0,3
5058,37,1,1,0,0,5643,1,0,20,8,1,-1,0,3
31267,29,0,2,1,0,873,0,0,4,7,2,-1,0,3
14323,27,3,1,0,1,-238,0,0,13,5,4,-1,0,3
29908,60,5,1,1,0,6132,0,0,3,3,2,-1,0,3
5472,39,2,0,1,0,1202,1,0,22,8,2,-1,0,3
15583,56,2,1,2,0,21,0,0,20,5,3,-1,0,3
33706,74,5,1,1,0,9480,0,0,20,0,1,-1,0,3
10197,43,2,1,2,0,396,0,0,10,6,3,-1,0,3
2569,53,0,0,1,0,592,1,0,12,8,1,-1,0,3
42356,33,4,1,2,0,334,0,0,24,9,1,-1,0,3
37114,55,1,1,0,0,-636,1,0,12,8,5,348,3,0
31349,68,5,2,3,0,518,0,0,16,7,1,-1,0,3
6701,40,4,1,2,0,-130,1,0,27,8,2,-1,0,3
32450,41,0,1,1,0,-76,1,0,15,0,1,-1,0,3
627,54,9,0,1,0,21,1,0,5,8,2,-1,0,3
19511,53,9,1,1,0,234,0,0,6,1,2,-1,0,3
41002,27,0,2,1,0,4590,1,0,12,1,1,442,2,0
25625,33,3,1,2,0,0,0,0,18,9,1,-1,0,3
27169,46,6,1,0,0,2747,0,0,20,9,2,-1,0,3
26520,31,4,2,2,0,16,0,0,19,9,1,-1,0,3
43491,31,1,2,1,0,4,0,0,15,0,2,182,3,1
42792,36,4,1,2,0,2283,0,0,27,4,2,-1,0,3
36885,49,7,1,1,0,-301,1,0,11,8,4,-1,0,3
10637,35,0,2,0,0,2355,1,0,15,6,1,-1,0,3
21617,42,9,0,1,0,12584,0,0,18,1,25,-1,0,3
27978,29,9,2,1,0,0,0,0,27,4,1,-1,0,3
12670,37,1,1,0,0,380,1,1,3,5,2,-1,0,3
35690,40,0,0,1,0,2679,1,1,7,8,1,350,1,0
8049,37,7,1,1,0,741,1,0,1,6,2,-1,0,3
33035,35,2,2,2,0,1295,1,0,16,0,2,73,1,0
4186,52,2,0,2,0,81,1,0,18,8,3,-1,0,3
41634,36,9,1,2,0,1179,1,0,24,11,1,-1,0,3
14716,45,9,1,1,0,1786,1,1,14,5,4,-1,0,3
28266,35,10,2,2,0,4959,0,0,28,4,2,-1,0,3
25331,39,1,1,1,0,8,0,1,17,9,1,-1,0,3
37965,37,7,2,1,0,608,0,0,13,8,3,-1,0,3
42540,54,4,0,2,0,12018,1,0,20,2,2,-1,0,3
18921,47,1,1,0,0,1452,1,1,3,1,2,-1,0,3
41358,41,4,1,2,0,285,1,0,30,1,4,147,4,0
42786,27,11,2,2,0,6421,0,0,27,4,4,-1,0,3
35745,36,7,1,1,0,0,1,0,7,8,1,368,1,0
13694,56,4,1,1,0,1560,1,0,8,5,1,-1,0,3
33694,57,4,1,0,0,6900,0,0,20,0,2,-1,0,3
27781,29,0,2,2,0,8,0,0,27,4,1,-1,0,3
21629,30,4,2,2,0,0,0,0,18,1,2,-1,0,3
18314,35,7,1,1,0,1694,0,1,30,5,6,-1,0,3
17228,43,7,1,1,0,-236,1,0,27,5,7,-1,0,3
26461,31,7,2,1,0,11386,1,0,19,9,1,-1,0,3
16171,59,1,1,1,0,786,0,1,21,5,4,-1,0,3
43612,50,9,1,1,0,402,0,0,3,8,1,180,2,0
15023,29,1,1,1,0,723,0,1,16,5,1,-1,0,3
28462,38,10,2,2,0,560,0,0,28,4,1,-1,0,3
29585,29,8,2,2,0,559,0,0,2,3,2,-1,0,3
28595,48,4,1,2,0,998,1,0,28,4,3,-1,0,3
30429,38,2,1,2,0,228,1,0,4,3,1,-1,0,3
37979,40,9,1,1,0,8536,1,1,13,8,2,-1,0,3
2248,38,4,1,2,0,762,1,0,11,8,2,-1,0,3
24469,51,9,1,1,0,563,1,0,16,9,1,123,3,0
21884,42,9,0,1,0,19,0,0,19,1,4,-1,0,3
32243,58,1,1,1,0,8195,1,0,15,0,1,332,2,0
44843,44,4,0,2,0,2367,0,0,21,11,1,184,6,2
18192,49,0,0,1,0,769,0,0,29,5,4,-1,0,3
36228,42,1,1,1,0,1449,1,0,10,8,1,173,1,0
33173,37,4,1,2,0,17335,0,0,19,0,1,-1,0,3
11422,39,1,0,1,0,37,0,1,18,6,1,-1,0,3
36867,32,9,2,1,0,0,1,0,11,8,4,-1,0,3
42464,57,5,0,0,0,698,0,0,8,2,3,191,2,0
26542,30,0,1,1,0,1794,0,0,19,9,1,-1,0,3
14816,31,4,2,2,0,38279,0,0,15,5,2,-1,0,3
7353,44,4,1,2,0,612,1,0,28,8,2,-1,0,3
43922,62,5,1,0,0,1742,0,0,13,6,2,98,6,1
13445,53,9,2,1,0,-165,1,0,8,5,1,-1,0,3
4393,55,9,0,1,0,0,1,0,19,8,4,-1,0,3
12027,46,9,0,2,0,7318,0,0,19,6,5,-1,0,3
14924,38,1,1,1,0,329,1,1,15,5,4,-1,0,3
9531,39,6,1,1,1,-571,0,0,5,6,2,-1,0,3
35223,30,0,2,1,0,222,1,0,6,8,1,-1,0,3
7631,59,5,1,1,0,8107,0,0,29,8,1,-1,0,3
27339,38,7,1,1,0,5293,1,0,20,9,3,155,3,1
32375,36,9,2,2,0,470,1,0,15,0,3,265,13,2
6991,27,4,2,2,0,3104,1,0,27,8,2,-1,0,3
40783,45,4,1,2,0,3857,1,0,10,1,2,190,1,0
25189,47,0,2,1,0,2540,0,0,17,9,5,-1,0,3
27252,40,4,1,1,0,752,0,1,20,9,1,157,1,0
36425,31,2,1,1,0,162,1,1,10,8,2,-1,0,3
33286,32,4,2,2,0,4262,1,0,19,0,1,152,1,0
22624,32,4,1,2,0,2172,1,0,21,1,4,-1,0,3
2192,26,9,1,2,0,450,1,1,11,8,1,-1,0,3
35110,36,4,1,2,0,152,1,0,5,8,2,-1,0,3
95,36,4,1,2,0,101,1,1,4,8,1,-1,0,3
33603,28,9,1,1,0,7102,1,0,19,0,3,325,9,0
24865,38,4,1,2,0,1802,0,0,17,9,1,-1,0,3
30042,53,1,0,0,0,255,1,0,3,3,2,272,2,0
25932,52,4,1,2,0,40,0,0,18,9,3,-1,0,3
41368,30,1,1,0,0,201,1,0,30,1,1,157,12,0
12975,60,4,1,2,1,-108,0,1,6,5,2,-1,0,3
24002,33,9,2,2,0,125,0,0,28,1,2,-1,0,3
5536,36,1,1,0,0,655,1,0,22,8,4,-1,0,3
138,32,1,1,1,0,517,1,0,4,8,1,-1,0,3
26779,59,1,2,1,0,12270,0,0,19,9,2,-1,0,3
42969,47,0,1,1,0,0,0,1,9,3,2,93,2,1
21378,30,4,2,1,0,2143,1,1,17,1,10,-1,0,3
6474,28,1,2,3,0,913,1,0,26,8,2,-1,0,3
6724,29,4,1,2,0,168,1,0,27,8,1,-1,0,3
35575,58,2,2,2,0,229,1,0,6,8,7,-1,0,3
34641,44,7,1,1,0,-395,1,0,4,8,1,-1,0,3
11069,48,4,1,2,0,734,1,0,16,6,3,-1,0,3
38480,22,8,2,1,0,4038,1,0,14,8,1,-1,0,3
38810,37,0,2,1,0,31,1,0,17,8,9,-1,0,3
38838,28,7,2,1,0,1636,1,0,17,8,1,355,2,0
37933,26,8,2,0,0,114,1,0,13,8,2,-1,0,3
37344,31,1,1,1,0,1078,1,0,12,8,1,330,3,1
40009,37,9,1,1,0,6384,1,1,2,6,1,96,2,0
43522,64,5,0,1,0,4833,0,0,21,0,2,251,1,0
34824,45,10,1,1,0,56,1,0,5,8,1,-1,0,3
442,36,1,1,1,0,139,1,0,5,8,2,-1,0,3
31557,24,7,2,1,0,496,1,0,2,0,1,323,2,0
13691,33,1,1,0,1,2,1,1,8,5,1,-1,0,3
21989,37,4,1,2,0,16,0,0,19,1,1,-1,0,3
33725,63,0,1,1,0,-40,0,0,21,0,3,-1,0,3
28338,36,0,2,1,0,268,0,1,28,4,1,-1,0,3
35834,49,7,1,3,0,1499,1,0,7,8,1,-1,0,3
32137,31,1,1,1,0,1131,1,1,14,0,1,148,6,0
42439,51,0,1,1,0,241,0,0,6,2,2,-1,0,3
43928,35,9,1,1,0,294,1,0,14,6,6,98,5,2
20023,36,9,0,1,0,1,0,0,7,1,3,-1,0,3
10388,49,1,1,0,0,937,1,0,11,6,1,-1,0,3
16778,33,0,1,2,0,640,0,0,23,5,1,-1,0,3
24654,49,9,1,1,0,652,0,0,16,9,2,-1,0,3
11933,31,1,2,3,0,813,1,0,19,6,18,-1,0,3
22356,46,3,2,2,0,1328,0,0,21,1,2,-1,0,3
30218,31,8,2,1,0,430,0,0,4,3,4,-1,0,3
10020,53,4,1,1,0,2522,0,0,8,6,2,-1,0,3
5535,40,7,2,1,1,-306,1,0,22,8,1,-1,0,3
22949,32,9,0,1,0,409,0,1,25,1,4,-1,0,3
36430,44,0,2,1,0,-497,1,0,10,8,2,370,2,0
18760,43,2,1,2,0,1076,0,0,30,5,23,-1,0,3
1389,39,1,2,1,0,82,1,0,7,8,5,-1,0,3
37769,38,7,2,0,0,393,1,0,13,8,1,-1,0,3
17118,58,5,2,0,0,999,0,0,24,5,6,-1,0,3
7887,40,4,1,0,0,472,1,0,29,8,2,-1,0,3
14774,33,7,1,1,0,346,1,0,15,5,1,-1,0,3
6656,45,7,1,1,0,-839,1,0,27,8,1,-1,0,3
13579,33,4,2,2,0,383,1,0,8,5,1,-1,0,3
32984,32,1,1,0,0,77,1,0,16,0,2,-1,0,3
40897,32,7,1,1,0,386,0,0,11,1,3,104,1,0
4397,39,0,2,1,0,4039,1,0,19,8,1,-1,0,3
