,y
9210,0
22982,0
19512,0
27714,0
20286,0
25184,0
41824,0
18474,0
41229,0
33938,1
21393,0
10616,0
31069,1
9566,0
4955,0
24782,1
21094,0
24262,0
29427,0
31252,0
43420,1
21188,0
25955,0
37241,0
33891,0
19907,0
43915,1
7485,0
41012,0
35861,1
30316,0
14199,0
25699,0
18605,0
43687,0
34214,0
29629,0
13802,0
43,0
3406,0
31436,0
44508,1
10515,0
41507,0
40657,0
4905,0
16880,0
31565,0
28158,0
22997,0
12005,0
34360,0
4035,1
16213,0
41575,1
39805,0
19196,0
4711,0
38431,0
39543,0
27354,1
14987,0
10348,0
32374,0
16045,0
21013,0
16522,0
16293,0
33840,0
5767,0
30148,0
17609,0
44609,0
23809,0
12973,0
5690,0
5188,0
18472,0
24658,0
10830,0
16242,0
15680,0
20355,0
16273,0
30233,0
25971,0
43011,1
12825,0
6334,0
23099,0
21331,0
43736,0
30350,0
5627,0
15275,0
21002,0
33316,0
33892,0
2174,0
29449,1
20793,0
15534,0
14312,0
11763,0
35726,0
36635,0
12920,0
34737,0
41210,1
23313,0
5720,0
35841,0
289,0
42428,0
33432,0
25522,0
15461,0
77,0
41295,1
22361,0
13561,0
9492,1
22091,0
43457,0
23764,0
40385,0
8612,0
9181,0
1784,0
12409,0
10477,0
43624,1
2706,0
26547,0
22489,0
8037,0
32112,1
457,1
16238,0
1589,0
28918,0
1913,0
4755,0
1464,0
40608,0
39370,0
21616,0
5460,0
41340,1
37992,0
1922,0
27123,1
19537,1
3438,0
29964,0
41700,1
23061,0
26350,0
35313,0
35418,0
4681,0
600,0
24112,1
22088,0
28430,0
9137,0
35740,0
35618,0
41878,0
12001,0
3796,0
22004,0
30176,1
23386,0
22761,0
35548,0
30003,0
14039,0
8206,0
14895,0
31899,0
28156,0
15087,0
16110,0
13104,1
11611,0
18911,0
5178,0
20846,0
1758,0
17991,0
23794,0
36294,0
28827,0
9219,0
346,0
41680,0
32173,0
26321,0
3813,0
27625,0
5693,0
15810,0
23116,0
40066,0
20737,1
20482,0
20898,0
36190,0
33271,1
35031,0
27398,0
42442,0
30667,0
6759,0
8923,0
10642,0
6293,0
32807,0
19480,0
20843,0
40906,0
13664,0
39374,0
7613,0
5280,0
33957,0
36380,0
10071,0
12687,0
8316,0
39704,1
7309,0
41474,0
3861,0
16702,0
7581,0
24278,0
28115,0
29356,0
10746,0
21644,0
11388,0
18434,0
9915,0
3546,0
33880,0
20882,1
39964,0
44116,0
19319,0
19315,0
13470,0
36382,0
36283,0
6108,0
6525,0
31979,0
26975,0
23081,0
8433,0
29078,0
29100,1
12438,0
26334,0
26423,0
7580,0
10805,0
29923,0
1726,0
26878,0
26057,0
23394,0
33189,0
36528,0
8016,0
15570,0
21523,0
20885,0
44853,1
347,0
16379,0
43203,1
34502,1
12298,0
17986,0
18057,0
21915,0
12426,0
331,0
16101,0
4480,0
43288,0
16511,0
26462,1
18774,0
40940,1
41752,1
17698,0
43366,0
35345,0
41491,0
38652,0
2239,0
21588,0
34568,0
26601,0
29722,0
23198,0
15243,0
15095,0
26546,0
18272,0
41545,0
34691,0
3711,0
11550,0
11424,0
14934,0
12199,0
25681,0
42833,1
41917,1
18669,0
27272,0
30509,0
264,0
10669,0
5540,0
44705,0
6565,0
10013,0
23888,0
14975,0
103,0
26095,0
7010,0
39393,0
6968,0
16505,0
3994,0
37944,0
7067,0
45057,1
22591,0
11046,0
2425,0
5792,0
19507,0
28821,0
18486,0
26708,0
42576,1
23864,0
32198,0
21687,0
20908,0
18942,0
31632,0
12593,0
9804,0
9076,0
17383,0
44509,0
23692,0
43148,1
10505,0
21724,0
44870,0
18800,0
43333,1
11122,0
22728,0
17448,0
12887,0
26902,0
6102,0
6055,0
3672,0
16349,0
43695,0
5065,0
15579,0
43108,0
14049,0
11590,1
41490,1
32841,0
15640,0
23141,0
20700,0
39047,0
38636,0
3068,0
25584,0
24265,0
23821,0
11025,0
36870,0
16099,0
25541,0
16188,0
40683,1
7290,0
12484,0
12015,0
18093,0
21780,0
31849,1
1029,0
18962,0
31969,0
25679,0
33117,0
28051,0
38775,0
2284,0
36089,0
42523,1
1601,0
3440,0
23994,0
39290,0
8814,0
14250,0
18633,0
9133,0
21195,0
43877,0
32020,0
19950,0
17756,0
38660,0
6096,0
40447,1
35385,0
39469,0
23594,1
16739,0
33622,0
3997,0
10695,0
14353,1
17928,0
31878,0
22463,0
548,0
8564,1
3768,0
6769,0
40032,0
17236,0
42207,0
41115,1
9873,0
11126,0
40258,1
35283,0
21192,0
39675,1
4034,0
35009,0
28835,0
39979,1
20667,0
7373,0
34615,0
41129,0
40732,1
5542,1
17159,0
33248,0
42098,0
19529,0
2522,0
851,0
30143,0
38253,0
8357,0
36341,0
18488,0
41708,0
27128,0
15679,0
33270,0
44686,0
37287,0
31503,0
41751,1
29827,0
16231,0
29160,0
20097,0
8583,0
32842,0
31724,0
26140,0
42603,1
1846,0
14305,0
21775,0
8500,0
33122,0
31372,1
21784,0
42527,0
31763,0
18300,0
22525,0
23983,0
24031,0
9451,0
19486,0
36996,0
15673,0
7600,0
26877,0
4082,0
22589,0
25990,0
20363,0
27361,0
21144,0
12700,0
19733,0
31238,1
38719,0
36891,0
36713,0
29548,0
37857,0
34363,0
29093,0
1373,0
17615,0
38566,0
14839,0
28083,0
20053,0
38166,1
17398,0
1391,0
39973,1
23497,0
16451,0
22622,0
44297,1
19413,0
27324,0
14721,0
25249,0
5053,0
32988,0
30901,0
13902,0
2999,0
16410,0
3592,0
17767,0
19852,0
44097,1
35227,0
10585,0
33692,1
26344,0
24664,0
44299,1
24048,0
24366,0
33548,0
527,0
41263,1
44592,0
28672,0
3949,0
11073,0
37723,0
8498,0
17070,0
13697,0
13972,0
28289,0
23962,0
13555,0
28650,0
12467,0
22884,0
28427,0
35387,0
37458,0
11548,0
22183,0
6600,0
42777,0
39050,1
40303,0
21846,0
34097,1
2232,0
22775,0
12878,0
24873,0
2352,0
30216,0
4776,0
28320,0
31027,1
29624,0
13008,0
13424,0
20877,0
29704,0
6271,0
318,0
8934,0
24034,0
3676,0
37465,0
26028,1
4631,0
15318,1
28286,0
2322,0
18716,0
33905,0
12940,0
6788,0
38823,0
22474,0
16486,0
28264,0
36926,0
38415,0
12464,0
36512,0
30135,0
11612,0
32148,1
18416,0
40124,1
17481,0
39779,1
11722,0
44701,0
23763,0
8167,0
31100,1
29300,0
17734,0
39414,0
31691,0
4926,0
42933,1
3567,0
29106,0
7723,0
33681,0
35683,0
17463,0
262,0
13768,0
23730,0
33608,0
40626,0
41077,1
17344,1
14102,0
43113,1
40530,0
8108,0
27384,0
35493,0
39623,0
36242,0
1815,0
2766,0
27749,0
39766,1
12791,0
6202,0
4049,0
936,0
6240,0
11222,0
22073,0
22840,1
28590,0
30677,0
39923,0
5519,0
9680,0
27720,0
15486,0
2929,1
24036,0
34252,0
34683,0
41125,1
18948,0
26670,0
34548,0
16804,0
9752,0
4195,0
30687,0
44917,0
29905,0
19335,0
12538,0
35780,0
22619,0
27693,0
29332,0
8781,0
31001,0
12256,0
27529,0
38112,0
40077,1
19561,0
30236,0
39348,0
5439,0
10639,0
9790,0
42272,0
40500,0
1349,0
19865,0
32694,0
32742,0
42017,0
35557,0
31589,0
20753,0
32279,0
27907,0
41846,0
38869,1
41971,0
12093,0
27721,0
19475,0
24358,0
38746,0
18278,0
2646,0
38664,0
10445,0
19853,0
13714,0
41398,0
15447,0
7234,0
16930,0
27566,0
499,0
6478,0
29942,0
16052,0
40370,1
12327,0
16935,0
27591,0
21855,0
15728,0
13751,0
31870,0
22119,0
39078,0
8602,0
25511,0
2465,0
28949,0
20163,0
21556,0
28855,0
10389,0
5629,0
36165,1
15905,0
9541,0
29814,0
40979,1
5612,0
280,0
3220,0
5549,0
4423,0
41094,0
6035,0
7331,0
14081,0
6197,0
7255,0
9293,0
27257,0
452,0
42974,1
10987,0
9214,0
3089,0
7286,0
8272,0
41615,1
40633,0
34427,0
23054,0
43298,1
41663,0
28506,0
8815,0
41266,0
41326,0
33695,0
18573,0
871,0
12276,1
15543,0
1831,0
33621,0
12989,0
43562,0
41489,1
9564,0
3669,0
4576,0
4522,0
28999,0
9489,0
35508,0
5404,0
3784,0
9037,0
13150,0
23668,0
44664,1
21278,0
37423,0
13689,0
28574,0
1791,0
40413,1
31278,1
23471,1
4789,0
21564,0
40533,0
12821,1
29463,0
22127,1
10259,0
39883,0
7005,0
26490,1
17862,0
13917,0
37105,0
36337,0
19499,0
41738,1
10532,0
42212,0
21519,0
3943,0
13796,0
39584,0
43724,0
23906,0
36120,0
11797,0
19740,0
24025,0
26290,0
11777,1
43175,1
7873,0
939,0
18531,1
33519,0
3258,0
17814,0
36050,0
16498,0
17430,0
14794,0
43750,1
39332,0
27609,0
31346,0
21464,0
1985,0
33517,0
17125,0
41777,0
37152,0
37844,0
30265,0
3761,0
14778,0
42764,0
5448,0
11227,0
38703,0
15185,0
31656,1
15897,0
38042,0
39372,0
36162,0
30132,0
10160,0
27152,0
16958,0
37831,0
23072,1
2622,0
32922,1
18657,0
3792,0
5435,0
43932,0
19952,0
20625,0
31306,0
7702,0
15877,0
15535,0
32724,0
13818,0
23442,0
31107,1
6018,0
23355,0
448,0
28009,0
34505,0
17712,0
3035,0
33390,0
7210,0
4972,0
2359,0
14120,0
16803,0
16705,0
12289,0
6657,0
10733,0
13467,1
43749,1
2630,0
31110,0
6518,0
26072,0
31956,0
26478,0
10221,0
3379,0
18219,0
13476,0
15759,0
2980,0
30422,0
36217,0
34611,0
29,0
671,0
1001,0
23280,0
12664,0
26179,0
21648,0
24361,0
33597,0
18860,0
6073,0
41130,0
25589,1
6220,0
34761,0
22053,0
30323,0
4241,0
18193,0
26060,0
39423,0
21527,0
4970,0
39112,0
44221,0
40566,1
41143,1
38819,0
6813,0
14945,0
33309,0
39924,0
44724,1
31704,0
1773,0
10467,0
44361,0
26818,0
41240,1
7563,0
21786,0
13580,0
18285,0
41964,0
27104,0
29540,0
42946,0
40746,0
30755,1
12198,0
35392,1
33206,0
43807,1
38815,0
11236,0
27125,0
37159,0
32948,0
10034,0
31529,0
32140,0
8786,0
29726,0
29490,0
7554,0
6091,0
23103,0
8033,0
8632,0
22504,0
31459,0
37560,0
8313,0
36520,0
15968,0
13256,0
35250,0
3289,0
26158,0
8399,0
30271,0
744,0
31556,1
27085,0
26973,0
29760,0
2555,0
21865,0
8644,0
37453,0
8120,0
16469,0
23435,0
24282,0
21689,0
9787,0
25359,0
292,0
29554,0
40307,0
39657,0
12909,0
44729,1
45130,0
28654,0
3625,0
4647,0
28988,0
6939,0
1945,0
29773,0
33686,0
18181,0
664,0
25217,0
1577,0
32228,0
26571,0
38896,0
37653,0
37206,0
43649,1
1537,0
12059,0
32174,0
12707,0
8506,0
17567,0
28712,0
7506,0
43183,1
39971,0
8406,0
23048,0
30196,0
28226,0
17963,0
39845,0
30938,0
777,0
23711,0
42274,1
24427,0
17123,0
28150,0
13827,0
24452,0
2728,0
8101,0
41961,1
17934,0
6902,0
552,0
2025,0
33303,0
9704,0
10780,0
21159,0
13823,0
45053,0
32774,0
20591,1
35735,0
32721,0
39408,0
16936,0
23563,0
45073,1
4029,0
42544,1
22345,0
41360,1
5608,0
18129,0
17218,0
17690,0
7952,0
16245,0
19292,0
27198,0
39174,0
23944,0
35831,0
15454,0
41974,0
13614,0
9539,0
43656,0
34161,1
3033,0
18618,0
44019,1
2997,0
8783,0
12280,0
37069,1
33723,1
22907,1
37150,0
496,0
42524,0
28277,0
15616,0
9555,0
1329,0
35391,0
4724,0
5925,0
2233,0
8526,0
41925,1
43584,0
41521,0
18717,0
38397,0
12793,0
4637,0
4320,0
34781,0
42317,0
22869,0
33817,0
37041,0
36411,0
16079,0
15776,0
4735,0
27458,0
1730,0
25237,0
4754,0
2541,0
12520,0
40903,0
5563,0
6622,0
40736,0
9073,0
34232,0
37006,0
24193,0
26956,0
5202,0
6785,0
6986,0
21560,0
36938,0
34918,0
29138,0
2984,0
31540,0
17341,0
13346,0
13847,0
17158,0
32205,0
35500,0
6831,0
10991,0
10871,1
34063,1
662,0
19191,0
41454,0
35175,0
988,0
16901,1
29331,1
6803,0
29013,0
27691,0
11281,0
22681,0
22593,0
10899,0
27908,0
5338,0
30855,0
11367,0
35254,0
1,0
42898,0
43331,1
44243,0
23901,0
11104,0
37315,0
7734,0
39499,0
32755,0
32121,0
7300,0
1316,0
3490,0
28593,0
23747,0
22380,0
12188,0
30465,0
13374,0
3102,0
25252,0
8828,0
16780,0
42851,1
3793,0
31692,0
43121,0
28985,0
41016,1
12524,0
36537,0
41818,0
5277,0
8437,0
13080,0
15865,0
39686,1
19326,0
12138,0
40395,0
13612,0
13073,0
22280,0
6326,0
40726,0
28872,0
30800,0
34767,0
5025,0
28560,0
11499,0
4329,1
1357,0
10567,0
26414,0
35648,0
541,0
19949,0
21341,0
44622,1
11720,0
10094,0
24308,0
21621,0
31359,1
14481,0
9295,0
28977,1
42737,1
38124,0
39830,0
10194,0
44259,0
23212,0
21290,0
11651,0
3554,0
33379,0
14715,0
2959,0
30754,0
11039,0
41157,0
15211,0
15813,0
18451,0
19316,0
8369,0
26517,0
1423,0
14995,0
44560,1
25166,0
7147,0
1845,0
32921,0
17798,0
20414,0
2611,0
33354,0
22519,0
8261,0
4913,0
28707,0
12446,0
20920,0
34866,0
16202,0
20515,0
38243,1
23790,0
6030,0
7128,0
45034,0
5462,0
13795,0
13863,0
14858,0
2905,0
16571,0
25225,0
17992,0
35562,0
21092,0
32224,0
42652,0
41601,0
1347,0
17132,0
28652,0
8616,0
2863,0
8568,0
23012,0
38553,0
19854,0
26456,0
35514,0
2943,0
42642,0
19695,0
16132,0
32311,0
44553,0
21758,0
32795,0
29714,0
22708,0
12101,0
8611,0
26455,1
33175,0
44211,1
11713,0
34211,1
42007,1
21838,0
20660,0
8846,0
34072,0
11496,0
7975,0
2788,0
23533,0
27881,0
3329,0
17231,0
22090,0
7110,0
34237,0
36339,0
12815,0
43967,1
9003,0
29179,0
35785,0
32938,0
31845,0
4841,0
40800,1
28938,0
19675,0
9384,0
42970,1
15322,0
14308,0
34300,0
17888,0
609,0
37940,1
26390,0
10938,0
44763,1
39366,0
32008,0
20035,0
24737,0
41204,1
18045,0
14551,0
24066,0
24013,0
17678,0
16529,0
35115,0
44009,1
15077,0
21545,0
22,0
22742,1
29185,0
18471,0
30648,0
38648,0
21688,0
34626,0
14608,0
42300,0
29729,0
15115,0
32900,0
4785,0
13031,0
42738,0
9716,0
34288,0
36137,0
19229,0
34122,0
4435,0
33018,0
2445,0
6811,0
27722,0
3196,0
18569,0
44633,0
44256,1
31422,0
22094,0
38219,0
26912,0
22710,0
515,0
20589,0
4712,0
15031,0
14938,1
32707,0
13376,0
2223,0
6300,0
36332,0
42518,1
6007,0
41179,0
12478,0
33295,0
37072,0
35561,0
15028,0
44524,1
8572,1
36513,0
9132,0
23227,0
5284,0
43079,1
25358,0
15615,0
32845,0
43545,0
24537,0
5813,0
13651,0
17086,0
34973,0
33193,0
3192,0
20142,0
12606,0
27792,0
1778,0
4389,0
44105,1
15264,0
8382,0
24979,1
11773,0
20012,1
17663,0
13810,0
18551,0
28071,0
25088,0
12726,0
23628,0
4016,0
2888,0
27156,0
16276,0
29802,0
6942,0
6281,0
32181,0
41076,0
22890,0
41724,0
45202,1
41236,1
36198,0
15132,0
42718,1
17331,0
31144,1
18058,0
11097,0
11863,0
38913,0
5568,0
8775,0
28021,0
30149,0
20486,0
7659,1
17000,0
45128,0
41977,0
26220,0
43952,0
42113,0
24838,0
32715,0
1544,0
17210,0
34915,0
37107,1
734,0
29681,0
1441,0
36023,0
2842,0
11583,0
29360,0
29494,0
22098,0
36894,0
201,0
20576,0
39784,0
5742,0
13575,0
40828,1
21848,0
28704,0
24051,0
10996,0
35825,0
30406,0
20233,0
3358,0
22605,0
7948,0
2731,0
25762,0
29614,0
27351,0
7176,0
33518,1
7393,0
32013,0
11758,0
7377,0
9086,0
36392,0
554,0
6696,0
31785,0
16657,0
4948,1
10436,0
40010,0
11356,0
44802,1
4457,0
22242,0
26921,0
30139,0
1305,0
14414,0
36905,0
14377,0
24266,0
16743,0
14103,0
42647,1
14583,0
13427,0
35554,0
30006,0
25199,0
8531,0
10203,0
5326,0
40132,1
43778,1
19625,0
17759,0
31189,0
39633,0
39571,0
23454,0
44897,0
6111,0
41921,1
31414,1
33192,0
9884,0
40239,0
14603,0
39164,0
26115,0
44909,0
40587,0
27229,0
20950,0
14127,0
33462,0
20093,0
42301,0
28365,0
43064,1
39997,1
9017,0
1897,0
33315,0
24409,0
34762,0
17135,0
42367,1
42854,0
43262,1
43326,0
24152,1
14306,0
1205,0
35109,0
8087,0
9910,0
15999,0
5937,0
37242,1
32623,0
17766,0
23951,0
33441,0
34320,0
39682,0
23443,0
35261,0
18803,0
22509,0
20782,0
41485,0
22903,0
9919,0
